ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,8/14/18 9:00,6393.72
0,commuter,8/14/18 11:00,4417.542187
1,residential,8/14/18 11:00,2640.783001
0,commuter,8/14/18 13:00,9868.297024
1,residential,8/14/18 15:00,3220.354791
0,commuter,8/14/18 15:00,5121.349322
0,commuter,8/14/18 17:00,10356.76747
0,commuter,8/14/18 19:00,3890.243935
1,residential,8/14/18 19:00,1679.481067
0,commuter,8/15/18 1:00,1366.06287
1,residential,8/15/18 3:00,484.6680931
0,commuter,8/15/18 3:00,312.1164549
0,commuter,8/15/18 5:00,1141.128855
1,residential,8/15/18 7:00,6584.359295
0,commuter,8/15/18 7:00,1563.860903
0,commuter,8/15/18 9:00,6334.69715
0,commuter,8/15/18 11:00,4481.742554
1,residential,8/15/18 11:00,2601.373483
0,commuter,8/15/18 13:00,9884.125078
0,commuter,8/15/18 15:00,5108.578782
1,residential,8/15/18 15:00,3769.52977
0,commuter,8/15/18 17:00,11607.63435
0,commuter,8/15/18 19:00,5269.542761
1,residential,8/15/18 19:00,2250.634606
0,commuter,8/16/18 1:00,869.9687589
1,residential,8/16/18 3:00,541.0754534
0,commuter,8/16/18 3:00,491.1734876
0,commuter,8/16/18 5:00,12248.22236
1,residential,8/16/18 7:00,6927.649522
0,commuter,8/16/18 7:00,13852.68452
0,commuter,8/16/18 9:00,28672.33298
0,commuter,8/16/18 11:00,6059.227796
1,residential,8/16/18 11:00,2742.235652
0,commuter,8/16/18 13:00,12804.91023
0,commuter,8/16/18 15:00,6981.068673
1,residential,8/16/18 15:00,4041.927948
0,commuter,8/16/18 17:00,23017.99815
1,residential,8/16/18 19:00,2664.738611
0,commuter,8/16/18 19:00,5298.968267
0,commuter,8/17/18 1:00,841.6277015
0,commuter,8/17/18 3:00,472.4799453
1,residential,8/17/18 3:00,497.6568713
0,commuter,8/17/18 5:00,12471.64327
1,residential,8/17/18 7:00,7022.400042
0,commuter,8/17/18 7:00,14256.0723
0,commuter,8/17/18 9:00,26937.71592
0,commuter,8/17/18 11:00,6163.906683
1,residential,8/17/18 11:00,2724.76708
0,commuter,8/17/18 13:00,14681.86407
0,commuter,8/17/18 15:00,8410.834193
1,residential,8/17/18 15:00,3712.18124
0,commuter,8/17/18 17:00,23673.24958
0,commuter,8/17/18 19:00,6079.967492
1,residential,8/17/18 19:00,2330.810918
0,commuter,8/18/18 1:00,1013.867324
0,commuter,8/18/18 3:00,259.0739249
1,residential,8/18/18 3:00,523.9933815
0,commuter,8/18/18 5:00,11403.16181
0,commuter,8/18/18 7:00,12417.24725
1,residential,8/18/18 7:00,6737.486711
0,commuter,8/18/18 9:00,25238.50544
1,residential,8/18/18 11:00,2662.055388
0,commuter,8/18/18 11:00,6841.186182
0,commuter,8/18/18 13:00,12549.06909
1,residential,8/18/18 15:00,3770.969032
0,commuter,8/18/18 15:00,7914.764737
0,commuter,8/18/18 17:00,23386.22056
1,residential,8/18/18 19:00,2569.925611
0,commuter,8/18/18 19:00,6754.540132
0,commuter,8/19/18 1:00,1088.333971
0,commuter,8/19/18 3:00,490.1941549
1,residential,8/19/18 3:00,528.7643588
0,commuter,8/19/18 5:00,11626.21492
0,commuter,8/19/18 7:00,12694.95716
1,residential,8/19/18 7:00,5878.801615
0,commuter,8/19/18 9:00,25417.28691
0,commuter,8/19/18 11:00,5381.631677
1,residential,8/19/18 11:00,2942.90806
0,commuter,8/19/18 13:00,13202.05496
0,commuter,8/19/18 15:00,7859.947307
1,residential,8/19/18 15:00,4258.302439
0,commuter,8/19/18 17:00,25695.05019
0,commuter,8/19/18 19:00,6081.108455
1,residential,8/19/18 19:00,2793.187839
0,commuter,8/20/18 1:00,1211.081785
1,residential,8/20/18 3:00,381.4993393
0,commuter,8/20/18 3:00,531.0712063
0,commuter,8/20/18 5:00,10736.56241
0,commuter,8/20/18 7:00,11613.76412
1,residential,8/20/18 7:00,1468.67787
0,commuter,8/20/18 9:00,20679.44158
0,commuter,8/20/18 11:00,6206.466963
1,residential,8/20/18 11:00,3717.266756
0,commuter,8/20/18 13:00,16524.56362
1,residential,8/20/18 15:00,5349.459916
0,commuter,8/20/18 15:00,7921.458395
0,commuter,8/20/18 17:00,21686.72951
1,residential,8/20/18 19:00,4087.028359
0,commuter,8/20/18 19:00,5425.732969
0,commuter,8/21/18 1:00,1495.081666
0,commuter,8/21/18 3:00,325.2450964
1,residential,8/21/18 3:00,400.9707195
0,commuter,8/21/18 5:00,1682.266605
0,commuter,8/21/18 7:00,2035.495999
1,residential,8/21/18 7:00,1102.353859
0,commuter,8/21/18 9:00,6684.370853
0,commuter,8/21/18 11:00,4975.928599
1,residential,8/21/18 11:00,3607.460433
0,commuter,8/21/18 13:00,10507.72424
1,residential,8/21/18 15:00,5361.193096
0,commuter,8/21/18 15:00,5081.751247
0,commuter,8/21/18 17:00,11530.05644
1,residential,8/21/18 19:00,3258.016825
0,commuter,8/21/18 19:00,3761.637326
0,commuter,8/22/18 1:00,1712.553141
1,residential,8/22/18 3:00,371.2786352
0,commuter,8/22/18 3:00,288.5141776
0,commuter,8/22/18 5:00,1103.179303
1,residential,8/22/18 7:00,2420.758621
0,commuter,8/22/18 7:00,1888.372247
0,commuter,8/22/18 9:00,5672.114179
1,residential,8/22/18 11:00,3368.869261
0,commuter,8/22/18 11:00,4186.15327
0,commuter,8/22/18 13:00,10109.63494
0,commuter,8/22/18 15:00,5633.218908
1,residential,8/22/18 15:00,4563.457962
0,commuter,8/22/18 17:00,12279.64234
0,commuter,8/22/18 19:00,5277.11707
1,residential,8/22/18 19:00,2414.337874
0,commuter,8/23/18 1:00,1015.155882
1,residential,8/23/18 3:00,531.8214804
0,commuter,8/23/18 3:00,492.3076386
0,commuter,8/23/18 5:00,12229.26229
1,residential,8/23/18 7:00,6475.623903
0,commuter,8/23/18 7:00,13573.4718
0,commuter,8/23/18 8:05,277.4555971
0,commuter,8/23/18 9:00,24631.63098
0,commuter,8/23/18 11:00,5825.087429
1,residential,8/23/18 11:00,2277.60373
0,commuter,8/23/18 13:00,12180.39462
1,residential,8/23/18 15:00,3677.951351
0,commuter,8/23/18 15:00,7197.591989
0,commuter,8/23/18 17:00,25738.05466
0,commuter,8/23/18 19:00,5491.671885
1,residential,8/23/18 19:00,2202.936585
0,commuter,8/24/18 1:00,970.5056444
0,commuter,8/24/18 3:00,533.9879513
1,residential,8/24/18 3:00,487.459389
0,commuter,8/24/18 5:00,11765.45292
1,residential,8/24/18 7:00,6606.468441
0,commuter,8/24/18 7:00,13320.4011
0,commuter,8/24/18 9:00,24864.75952
0,commuter,8/24/18 11:00,6137.350493
1,residential,8/24/18 11:00,2518.445637
0,commuter,8/24/18 13:00,12733.11202
1,residential,8/24/18 15:00,3646.958807
0,commuter,8/24/18 15:00,8484.568856
0,commuter,8/24/18 17:00,23528.64717
1,residential,8/24/18 19:00,2616.77408
0,commuter,8/24/18 19:00,6583.774654
0,commuter,8/25/18 1:00,1175.541871
0,commuter,8/25/18 3:00,504.7702229
1,residential,8/25/18 3:00,482.4280128
0,commuter,8/25/18 5:00,11916.68706
0,commuter,8/25/18 5:20,843.7612645
0,commuter,8/25/18 5:20,300.3725056
0,commuter,8/25/18 5:21,7028.060876
0,commuter,8/25/18 5:59,1710.764944
0,commuter,8/25/18 5:59,825.4460907
0,commuter,8/25/18 5:59,2827.664448
0,commuter,8/25/18 7:00,3940.781708
1,residential,8/25/18 7:00,6217.56216
0,commuter,8/25/18 9:00,19381.62101
1,residential,8/25/18 11:00,2551.944232
0,commuter,8/25/18 11:00,5752.620282
0,commuter,8/25/18 13:00,13482.82771
0,commuter,8/25/18 15:00,6573.389728
1,residential,8/25/18 15:00,3934.416401
0,commuter,8/25/18 17:00,24584.13083
1,residential,8/25/18 19:00,2600.163777
0,commuter,8/25/18 19:00,5867.478024
0,commuter,8/26/18 1:00,1093.406155
0,commuter,8/26/18 3:00,561.7037256
1,residential,8/26/18 3:00,490.0483399
1,residential,8/26/18 4:03,912.9894765
0,commuter,8/26/18 5:00,10941.45092
0,commuter,8/26/18 5:15,207.6232781
0,commuter,8/26/18 5:16,25.64119416
1,residential,8/26/18 7:00,4794.599425
0,commuter,8/26/18 7:00,12922.93704
0,commuter,8/26/18 9:00,24399.33963
0,commuter,8/26/18 9:35,75.77751899
0,commuter,8/26/18 11:00,5766.449819
1,residential,8/26/18 11:00,2937.393392
0,commuter,8/26/18 13:00,13845.00287
0,commuter,8/26/18 15:00,7615.96632
1,residential,8/26/18 15:00,4420.875209
0,commuter,8/26/18 17:00,25864.11083
1,residential,8/26/18 19:00,3437.920511
0,commuter,8/26/18 19:00,5593.402885
0,commuter,8/27/18 1:00,1211.507809
1,residential,8/27/18 3:00,482.6470339
0,commuter,8/27/18 3:00,566.910983
0,commuter,8/27/18 5:00,9909.63659
0,commuter,8/27/18 7:00,10061.54651
1,residential,8/27/18 7:00,1514.301845
0,commuter,8/27/18 9:00,17991.19987
1,residential,8/27/18 11:00,3872.287699
0,commuter,8/27/18 11:00,5800.331668
0,commuter,8/27/18 13:00,15105.32521
1,residential,8/27/18 15:00,5716.601357
0,commuter,8/27/18 15:00,8712.245123
0,commuter,8/27/18 17:00,18512.89625
1,residential,8/27/18 19:00,3212.542758
0,commuter,8/27/18 19:00,6014.864902
0,commuter,8/28/18 1:00,2007.081517
1,residential,8/28/18 3:00,374.1042235
0,commuter,8/28/18 3:00,347.1631515
0,commuter,8/28/18 5:00,1781.426123
1,residential,8/28/18 7:00,1038.25211
0,commuter,8/28/18 7:00,2263.529349
0,commuter,8/28/18 9:00,5864.666307
1,residential,8/28/18 11:00,3541.863043
0,commuter,8/28/18 11:00,4934.54556
0,commuter,8/28/18 13:00,9829.472062
1,residential,8/28/18 15:00,4856.522071
0,commuter,8/28/18 15:00,4580.00685
0,commuter,8/28/18 17:00,11358.74716
0,commuter,8/28/18 19:00,4245.882358
1,residential,8/28/18 19:00,2012.770559
0,commuter,8/29/18 1:00,1732.491846
1,residential,8/29/18 3:00,504.5693213
0,commuter,8/29/18 3:00,288.1933919
0,commuter,8/29/18 5:00,1019.598124
1,residential,8/29/18 7:00,6343.067367
0,commuter,8/29/18 7:00,1771.466835
0,commuter,8/29/18 9:00,6169.794847
0,commuter,8/29/18 11:00,4339.179745
1,residential,8/29/18 11:00,2429.369575
0,commuter,8/29/18 13:00,10021.18969
0,commuter,8/29/18 15:00,5225.45968
1,residential,8/29/18 15:00,3699.74772
0,commuter,8/29/18 17:00,11932.11218
0,commuter,8/29/18 19:00,5298.21579
1,residential,8/29/18 19:00,2049.708895
0,commuter,8/30/18 1:00,856.8204762
1,residential,8/30/18 3:00,498.0638699
0,commuter,8/30/18 3:00,614.7503193
0,commuter,8/30/18 5:00,10779.96946
0,commuter,8/30/18 7:00,13577.5085
1,residential,8/30/18 7:00,6900.510375
0,commuter,8/30/18 9:00,25236.8389
0,commuter,8/30/18 11:00,5854.062132
1,residential,8/30/18 11:00,2644.072645
0,commuter,8/30/18 13:00,12603.73505
0,commuter,8/30/18 15:00,6512.52246
1,residential,8/30/18 15:00,4133.417211
0,commuter,8/30/18 17:00,25861.31953
0,commuter,8/30/18 19:00,5797.604751
1,residential,8/30/18 19:00,2475.736776
0,commuter,8/31/18 1:00,1020.386029
1,residential,8/31/18 3:00,545.7606423
0,commuter,8/31/18 3:00,506.2725988
0,commuter,8/31/18 5:00,11632.51785
0,commuter,8/31/18 6:57,396.1402816
1,residential,8/31/18 7:00,6758.870152
0,commuter,8/31/18 7:00,14074.09683
0,commuter,8/31/18 9:00,26708.89159
1,residential,8/31/18 11:00,2498.790433
0,commuter,8/31/18 11:00,6232.936655
0,commuter,8/31/18 13:00,14969.93329
0,commuter,8/31/18 15:00,7472.049069
1,residential,8/31/18 15:00,4179.498547
0,commuter,8/31/18 17:00,23569.84351
1,residential,8/31/18 19:00,2610.084399
0,commuter,8/31/18 19:00,5989.516138
0,commuter,9/1/18 1:00,1157.880008
1,residential,9/1/18 3:00,523.1640239
0,commuter,9/1/18 3:00,460.233343
0,commuter,9/1/18 5:00,10598.29032
0,commuter,9/1/18 5:47,2002.574534
0,commuter,9/1/18 5:47,141.0672942
0,commuter,9/1/18 7:00,10543.75392
1,residential,9/1/18 7:00,6519.711142
0,commuter,9/1/18 9:00,20757.51689
1,residential,9/1/18 11:00,2726.870597
0,commuter,9/1/18 11:00,6160.137264
0,commuter,9/1/18 13:00,11462.93184
0,commuter,9/1/18 15:00,6489.734342
1,residential,9/1/18 15:00,4379.422582
0,commuter,9/1/18 17:00,22417.23655
0,commuter,9/1/18 19:00,5797.485667
1,residential,9/1/18 19:00,2545.519511
0,commuter,9/2/18 1:00,1027.900092
1,residential,9/2/18 3:00,492.6796527
0,commuter,9/2/18 3:00,419.28206
0,commuter,9/2/18 5:00,9916.703093
0,commuter,9/2/18 5:49,152.8765515
0,commuter,9/2/18 5:50,8006.825197
1,residential,9/2/18 7:00,6260.340612
0,commuter,9/2/18 7:00,4755.563866
0,commuter,9/2/18 9:00,24082.54703
1,residential,9/2/18 11:00,2985.488868
0,commuter,9/2/18 11:00,5428.087397
0,commuter,9/2/18 13:00,12014.58546
1,residential,9/2/18 15:00,4045.660063
0,commuter,9/2/18 15:00,6947.319261
0,commuter,9/2/18 17:00,22127.01101
0,commuter,9/2/18 19:00,5473.416968
1,residential,9/2/18 19:00,3015.111474
0,commuter,9/3/18 1:00,1143.725741
0,commuter,9/3/18 3:00,385.8205466
1,residential,9/3/18 3:00,301.5122561
0,commuter,9/3/18 5:00,6938.406585
0,commuter,9/3/18 5:24,620.0053249
0,commuter,9/3/18 7:00,9896.232528
1,residential,9/3/18 7:00,1547.71187
0,commuter,9/3/18 9:00,16717.0014
1,residential,9/3/18 11:00,3875.267881
0,commuter,9/3/18 11:00,5744.738918
0,commuter,9/3/18 13:00,16640.75368
0,commuter,9/3/18 15:00,6944.620851
1,residential,9/3/18 15:00,4869.357651
0,commuter,9/3/18 17:00,16808.50402
1,residential,9/3/18 19:00,3409.657356
0,commuter,9/3/18 19:00,4462.154856
0,commuter,9/4/18 1:00,1031.623614
1,residential,9/4/18 3:00,320.584856
0,commuter,9/4/18 3:00,354.8749839
0,commuter,9/4/18 5:00,1291.615002
0,commuter,9/4/18 7:00,1951.396024
1,residential,9/4/18 7:00,1049.720129
0,commuter,9/4/18 9:00,4986.952784
0,commuter,9/4/18 11:00,4404.586069
1,residential,9/4/18 11:00,3625.766261
0,commuter,9/4/18 13:00,8471.325527
0,commuter,9/4/18 15:00,4149.618489
1,residential,9/4/18 15:00,4180.398945
0,commuter,9/4/18 17:00,8884.29742
1,residential,9/4/18 19:00,2299.673373
0,commuter,9/4/18 19:00,3793.499368
0,commuter,9/5/18 1:00,1188.202969
0,commuter,9/5/18 3:00,221.3366001
1,residential,9/5/18 3:00,538.792365
0,commuter,9/5/18 5:00,941.8484651
0,commuter,9/5/18 7:00,1334.223331
1,residential,9/5/18 7:00,6132.175299
0,commuter,9/5/18 9:00,4758.43148
0,commuter,9/5/18 11:00,4117.379024
1,residential,9/5/18 11:00,3148.428408
0,commuter,9/5/18 13:00,8050.529463
0,commuter,9/5/18 15:00,3878.641096
1,residential,9/5/18 15:00,3724.663691
0,commuter,9/5/18 17:00,7637.74162
0,commuter,9/5/18 19:00,3686.845173
1,residential,9/5/18 19:00,2326.686229
0,commuter,9/6/18 1:00,884.4622075
0,commuter,9/6/18 3:00,206.8064913
1,residential,9/6/18 3:00,538.3113108
0,commuter,9/6/18 5:00,1103.818396
0,commuter,9/6/18 7:00,1535.532007
1,residential,9/6/18 7:00,6508.140666
0,commuter,9/6/18 9:00,4739.024092
0,commuter,9/6/18 11:00,4335.643084
1,residential,9/6/18 11:00,2684.162677
0,commuter,9/6/18 13:00,8781.877629
1,residential,9/6/18 15:00,3925.191709
0,commuter,9/6/18 15:00,5408.234184
0,commuter,9/6/18 17:00,10794.13094
1,residential,9/6/18 19:00,2344.691534
0,commuter,9/6/18 19:00,5611.45815
0,commuter,9/7/18 1:00,654.9572248
0,commuter,9/7/18 3:00,467.3374225
1,residential,9/7/18 3:00,516.7605147
0,commuter,9/7/18 5:00,11865.06345
1,residential,9/7/18 7:00,6285.8503
0,commuter,9/7/18 7:00,15538.00547
0,commuter,9/7/18 9:00,24871.43519
0,commuter,9/7/18 11:00,5590.49383
1,residential,9/7/18 11:00,2839.081307
0,commuter,9/7/18 13:00,12228.81091
0,commuter,9/7/18 15:00,6003.302794
1,residential,9/7/18 15:00,4305.582508
0,commuter,9/7/18 17:00,20874.81057
1,residential,9/7/18 19:00,2705.484734
0,commuter,9/7/18 19:00,5519.055759
0,commuter,9/8/18 1:00,857.3956646
0,commuter,9/8/18 3:00,539.8678035
1,residential,9/8/18 3:00,523.6101534
0,commuter,9/8/18 5:00,13176.41524
0,commuter,9/8/18 7:00,14061.61752
1,residential,9/8/18 7:00,6538.202809
0,commuter,9/8/18 9:00,25714.55997
1,residential,9/8/18 11:00,2611.208712
0,commuter,9/8/18 11:00,6245.883765
0,commuter,9/8/18 13:00,12155.86259
0,commuter,9/8/18 15:00,6412.094638
1,residential,9/8/18 15:00,4107.153045
0,commuter,9/8/18 17:00,24241.07001
0,commuter,9/8/18 19:00,5241.071146
1,residential,9/8/18 19:00,2541.953684
0,commuter,9/9/18 1:00,1100.998471
0,commuter,9/9/18 3:00,376.4865272
1,residential,9/9/18 3:00,526.6800486
0,commuter,9/9/18 5:00,13057.76446
0,commuter,9/9/18 7:00,16465.38465
1,residential,9/9/18 7:00,5762.267902
0,commuter,9/9/18 9:00,29407.82328
0,commuter,9/9/18 11:00,6038.545549
1,residential,9/9/18 11:00,2636.778511
0,commuter,9/9/18 13:00,11822.95745
0,commuter,9/9/18 15:00,7012.851179
1,residential,9/9/18 15:00,3844.602179
0,commuter,9/9/18 17:00,23928.79544
0,commuter,9/9/18 19:00,5405.085876
1,residential,9/9/18 19:00,2958.771974
0,commuter,9/10/18 1:00,1113.906702
1,residential,9/10/18 3:00,321.5796417
0,commuter,9/10/18 3:00,376.1698938
0,commuter,9/10/18 5:00,10905.22935
1,residential,9/10/18 7:00,1534.270729
0,commuter,9/10/18 7:00,12182.66062
0,commuter,9/10/18 9:00,18957.02393
1,residential,9/10/18 11:00,3729.365861
0,commuter,9/10/18 11:00,5564.073606
0,commuter,9/10/18 13:00,13773.45997
1,residential,9/10/18 15:00,4910.017224
0,commuter,9/10/18 15:00,7087.651484
0,commuter,9/10/18 17:00,20426.23307
1,residential,9/10/18 19:00,3101.652402
0,commuter,9/10/18 19:00,5682.879547
0,commuter,9/11/18 1:00,1704.168474
0,commuter,9/11/18 3:00,411.7346934
1,residential,9/11/18 4:00,436.7505971
0,commuter,9/11/18 5:00,1324.633275
0,commuter,9/11/18 6:56,1844.949553
0,commuter,9/11/18 7:00,234.6457496
1,residential,9/11/18 8:00,1405.932031
0,commuter,9/11/18 9:00,6031.390861
0,commuter,9/11/18 11:00,4423.619889
1,residential,9/11/18 12:00,3695.663275
0,commuter,9/11/18 13:00,10367.67786
0,commuter,9/11/18 15:00,5344.045396
1,residential,9/11/18 16:00,4182.300315
0,commuter,9/11/18 17:00,12624.74083
0,commuter,9/11/18 19:00,4327.302893
1,residential,9/12/18 0:00,342.3104721
0,commuter,9/12/18 1:00,1516.468335
0,commuter,9/12/18 3:00,266.8628388
1,residential,9/12/18 4:00,1460.201871
0,commuter,9/12/18 5:00,1068.688204
0,commuter,9/12/18 7:00,1700.581923
1,residential,9/12/18 8:00,5602.836443
0,commuter,9/12/18 9:00,4866.454854
0,commuter,9/12/18 11:00,4028.92843
1,residential,9/12/18 12:00,2722.621354
0,commuter,9/12/18 13:00,8177.027358
1,residential,9/12/18 16:00,3634.801717
0,commuter,9/12/18 19:00,5368.029804
1,residential,9/13/18 0:00,337.3865851
0,commuter,9/13/18 1:00,653.5616177
0,commuter,9/13/18 3:00,603.3002836
1,residential,9/13/18 4:00,426.0797551
0,commuter,9/13/18 5:00,10244.46529
0,commuter,9/13/18 7:00,14079.80853
1,residential,9/13/18 8:00,1102.231635
0,commuter,9/13/18 9:00,22396.91437
0,commuter,9/13/18 11:00,4786.546024
1,residential,9/13/18 12:00,744.4152163
0,commuter,9/13/18 13:00,11353.58346
0,commuter,9/13/18 15:00,6434.164131
1,residential,9/13/18 16:00,1196.791578
0,commuter,9/13/18 17:00,18672.23931
0,commuter,9/13/18 19:00,4897.74455
1,residential,9/14/18 0:00,145.8492883
0,commuter,9/14/18 1:00,938.3620785
0,commuter,9/14/18 3:00,379.1536869
1,residential,9/14/18 4:00,1423.002463
0,commuter,9/14/18 5:00,10954.21627
0,commuter,9/14/18 7:00,13433.66339
1,residential,9/14/18 8:00,5872.475794
0,commuter,9/14/18 9:00,26399.33004
0,commuter,9/14/18 11:00,4736.70274
1,residential,9/14/18 12:00,2844.303764
0,commuter,9/14/18 13:00,10762.22938
0,commuter,9/14/18 15:00,6862.650049
1,residential,9/14/18 16:00,3703.97355
0,commuter,9/14/18 17:00,19320.2925
0,commuter,9/14/18 19:00,5562.149904
1,residential,9/15/18 0:00,330.5622689
0,commuter,9/15/18 1:00,1093.894165
0,commuter,9/15/18 3:00,479.6030777
1,residential,9/15/18 4:00,1615.086555
0,commuter,9/15/18 5:00,11740.30655
0,commuter,9/15/18 7:00,14060.39417
1,residential,9/15/18 8:00,6220.910615
0,commuter,9/15/18 9:00,28795.75326
0,commuter,9/15/18 11:00,5867.047628
1,residential,9/15/18 12:00,3201.380141
0,commuter,9/15/18 13:00,11935.36737
0,commuter,9/15/18 15:00,7114.508104
1,residential,9/15/18 16:00,4304.241888
0,commuter,9/15/18 17:00,22851.59217
0,commuter,9/15/18 19:00,5863.09438
1,residential,9/16/18 0:00,620.2120915
0,commuter,9/16/18 1:00,997.7304505
0,commuter,9/16/18 3:00,513.9087587
1,residential,9/16/18 4:00,1409.763233
0,commuter,9/16/18 5:00,12925.72108
0,commuter,9/16/18 7:00,15979.36615
1,residential,9/16/18 8:00,6022.376787
0,commuter,9/16/18 8:58,717.9207961
0,commuter,9/16/18 8:59,8216.687161
0,commuter,9/16/18 9:00,19854.41858
0,commuter,9/16/18 11:00,6339.370147
1,residential,9/16/18 12:00,3381.88163
0,commuter,9/16/18 13:00,12679.23623
0,commuter,9/16/18 15:00,7317.287514
1,residential,9/16/18 16:00,4444.583154
0,commuter,9/16/18 17:00,24311.30846
0,commuter,9/16/18 19:00,5389.849819
1,residential,9/17/18 0:00,1349.485104
0,commuter,9/17/18 1:00,1119.634106
0,commuter,9/17/18 3:00,511.9637632
1,residential,9/17/18 4:00,449.2975776
0,commuter,9/17/18 5:00,11337.81676
0,commuter,9/17/18 7:00,12885.03057
1,residential,9/17/18 8:00,2128.529129
0,commuter,9/17/18 9:00,25563.2467
0,commuter,9/17/18 11:00,5450.096981
1,residential,9/17/18 12:00,4315.870469
0,commuter,9/17/18 13:00,12099.79096
0,commuter,9/17/18 15:00,7063.962369
1,residential,9/17/18 16:00,4315.709063
0,commuter,9/17/18 17:00,22253.81861
0,commuter,9/17/18 19:00,5533.812136
1,residential,9/18/18 0:00,1352.229026
0,commuter,9/18/18 1:00,1890.859822
0,commuter,9/18/18 3:00,384.4062924
1,residential,9/18/18 4:00,478.0497697
0,commuter,9/18/18 5:00,2027.505873
0,commuter,9/18/18 7:00,2537.615486
1,residential,9/18/18 8:00,1714.144007
0,commuter,9/18/18 9:00,5696.483343
0,commuter,9/18/18 11:00,4849.376296
1,residential,9/18/18 12:00,3977.116137
0,commuter,9/18/18 13:00,12449.07365
0,commuter,9/18/18 15:00,5858.671608
1,residential,9/18/18 16:00,4666.498163
0,commuter,9/18/18 16:32,1537.70753
0,commuter,9/18/18 16:33,27.05341502
0,commuter,9/18/18 17:00,11382.42121
0,commuter,9/18/18 19:00,2755.120951
1,residential,9/19/18 0:00,347.3656302
0,commuter,9/19/18 1:00,1954.147912
0,commuter,9/19/18 3:00,234.3527008
1,residential,9/19/18 4:00,1569.397045
0,commuter,9/19/18 5:00,1179.606296
0,commuter,9/19/18 7:00,1498.97943
1,residential,9/19/18 8:00,5994.255617
0,commuter,9/19/18 9:00,5384.758837
0,commuter,9/19/18 11:00,4776.65923
1,residential,9/19/18 12:00,3107.577321
0,commuter,9/19/18 13:00,10133.01656
